type,places,places,places,custom,custom,custom
k,1,3,5,1,3,5
alpha,,,,,,
0.0,0.0176712330430746,0.0256438348442316,0.0298082195222377,0.6726643443107605,0.8678200840950012,0.946020781993866
0.1,0.0258904118090868,0.0346301384270191,0.0370684936642646,0.7453287243843079,0.9474048614501952,0.9730103611946106
0.2,0.0302191786468029,0.0367671251296997,0.037945207208395,0.7370242476463318,0.9411764740943908,0.9737024307250975
0.3,0.0328767113387584,0.0425205491483211,0.0468767136335372,0.7301037907600403,0.9169549942016602,0.9577854871749878
0.4,0.0933424681425094,0.1648219227790832,0.2141369879245758,0.7128027677536011,0.9072664380073548,0.946020781993866
0.5,0.2533424794673919,0.4398904144763946,0.5456986427307129,0.6927335858345032,0.8975778818130493,0.9411764740943908
0.6,0.3880547881126404,0.6367123126983643,0.7448493242263794,0.6788927316665649,0.8809688687324524,0.9266436100006104
0.7,0.4745205342769623,0.7260547876358032,0.8147945404052734,0.6456747651100159,0.8401384353637695,0.8961937427520752
0.8,0.5227397084236145,0.7587671279907227,0.838219165802002,0.5522491335868835,0.7605536580085754,0.8242214322090149
0.9,0.5424109697341919,0.7700821757316589,0.84761643409729,0.3882353007793426,0.6629757881164551,0.7453287243843079
1.0,0.5476438403129578,0.7738082408905029,0.8493150472640991,0.2290657460689544,0.5204152464866638,0.6415224671363831
