class_idx,optimal_threshold,max_f1,precision_at_max_f1,recall_at_max_f1
0,0.4,0.5970149253731343,0.594059405940594,0.6
1,0.4,0.8749999999999999,0.9130434782608695,0.84
2,0.3,0.5108695652173914,0.5595238095238095,0.47
3,0.2,0.39583333333333337,0.41304347826086957,0.38
4,0.2,0.5478260869565218,0.4846153846153846,0.63
5,0.6,0.7093023255813953,0.8472222222222222,0.61
6,0.4,0.7512690355329948,0.7628865979381443,0.74
7,0.3,0.5666666666666667,0.6375,0.51
8,0.2,0.42452830188679247,0.4017857142857143,0.45
9,0.2,0.7536231884057971,0.7289719626168224,0.78
10,0.2,0.6111111111111112,0.5689655172413793,0.66
11,0.2,0.540084388185654,0.46715328467153283,0.64
12,0.2,0.2824858757062147,0.3246753246753247,0.25
13,0.3,0.5674418604651164,0.5304347826086957,0.61
14,0.5,0.632183908045977,0.7432432432432432,0.55
15,0.4,0.8272727272727273,0.7583333333333333,0.91
16,0.3,0.6339285714285714,0.5725806451612904,0.71
17,0.3,0.767123287671233,0.7058823529411765,0.84
18,0.3,0.8571428571428572,0.875,0.84
19,0.3,0.42574257425742573,0.4215686274509804,0.43
20,0.2,0.4757709251101322,0.4251968503937008,0.54
21,0.1,0.3388704318936877,0.2537313432835821,0.51
22,0.2,0.3436123348017621,0.30708661417322836,0.39
23,0.1,0.3450479233226837,0.2535211267605634,0.54
24,0.4,0.6114649681528662,0.8421052631578947,0.48
25,0.2,0.4923076923076923,0.4,0.64
26,0.5,0.6633165829145728,0.6666666666666666,0.66
27,0.3,0.5045871559633027,0.4661016949152542,0.55
28,0.3,0.4666666666666667,0.44545454545454544,0.49
29,0.5,0.796116504854369,0.7735849056603774,0.82
30,0.2,0.6597938144329897,0.6808510638297872,0.64
31,0.2,0.46808510638297873,0.4074074074074074,0.55
32,0.2,0.48648648648648646,0.4426229508196721,0.54
33,0.2,0.582608695652174,0.5153846153846153,0.67
34,0.1,0.8516746411483254,0.8165137614678899,0.89
35,0.4,0.7783783783783784,0.8470588235294118,0.72
36,0.6,0.883248730964467,0.8969072164948454,0.87
37,0.2,0.6572769953051644,0.6194690265486725,0.7
38,0.2,0.6204081632653062,0.5241379310344828,0.76
39,0.3,0.39285714285714285,0.4852941176470588,0.33
40,0.4,0.5355191256830601,0.5903614457831325,0.49
41,0.3,0.6635071090047393,0.6306306306306306,0.7
42,0.4,0.7373271889400922,0.6837606837606838,0.8
43,0.2,0.3045685279187817,0.30927835051546393,0.3
44,0.4,0.8823529411764707,0.8653846153846154,0.9
45,0.5,0.6021505376344087,0.6511627906976745,0.56
46,0.3,0.47398843930635837,0.5616438356164384,0.41
47,0.3,0.5302325581395348,0.4956521739130435,0.57
48,0.3,0.4540540540540541,0.49411764705882355,0.42
49,0.2,0.4072398190045249,0.371900826446281,0.45
50,0.3,0.6390532544378699,0.782608695652174,0.54
51,0.3,0.5940594059405941,0.5882352941176471,0.6
52,0.2,0.4870848708487085,0.38596491228070173,0.66
53,0.2,0.5185185185185186,0.4405594405594406,0.63
54,0.2,0.43243243243243246,0.39344262295081966,0.48
55,0.2,0.6851851851851852,0.6379310344827587,0.74
56,0.2,0.4117647058823529,0.40384615384615385,0.42
